Latitude,Longitude,Sample Date,coastal,blue,green,red,nir,swir16,swir22,lwir,lwir11,trad,urad,drad,atran,emis,emsd,cdist,scene_date,scene_dist_km,NDMI,MNDWI
-32.08639,25.57556,05-03-2013,,9416.0,10764.0,11528.0,15543.5,12807.0,10273.0,44385.5,,8911.0,1417.5,718.5,8073.0,9754.0,49.0,1001.5,2013-03-17,64.62,0.09652387083120194,-0.08667430316914816
-33.18536111,27.39075,29-10-2015,8034.5,8233.5,9304.0,8805.0,20018.0,12432.0,9650.0,,45179.0,9434.0,1727.5,848.0,7822.0,9718.0,80.0,1000.5,2015-11-19,88.48,0.23377503852080053,-0.14390872285609063
-32.08639,25.57556,03-12-2012,,9362.0,10654.0,11164.5,16162.0,14157.0,11210.5,44047.5,,8892.0,479.0,280.0,9214.5,9770.5,49.0,926.0,2012-11-25,65.35,0.06613014941126005,-0.1411873765668448
-32.99163889,27.64002778,31-05-2012,,4072.5,4715.5,4670.0,7593.0,5605.5,5276.0,20766.5,,-1018.5,-4345.0,-4670.0,-880.5,-85.0,-4981.0,-4569.0,2012-06-04,31.42,0.15058529378338334,-0.08623195426799646
-31.905,25.43,17-07-2013,7994.0,8566.0,9697.5,9876.5,12464.0,12935.0,11738.0,,41057.5,7759.5,618.0,340.0,9044.0,9663.5,82.0,3429.5,2013-07-15,42.97,-0.01854403716681752,-0.1430465039213514
-31.903056,25.482222,25-04-2012,,8514.5,9273.0,9576.0,13893.0,12362.0,10217.0,41103.0,,7739.0,339.0,203.0,9493.0,9712.0,80.0,3057.0,2012-05-17,53.03,0.058312702342410754,-0.14277790617055633
-34.096389,24.439167,25-03-2014,7781.0,7875.0,8428.0,8161.0,14744.5,10806.5,9006.0,,42971.5,8563.0,1876.0,915.0,7562.0,9777.0,47.0,168.0,2014-03-28,35.36,0.15412312629642616,-0.12365801034599225
-33.094444,25.012778,23-07-2015,,8667.0,9499.5,9891.0,13329.0,13145.0,11546.5,40240.0,,7255.0,757.0,409.0,8740.0,9691.0,53.0,1839.0,2015-07-13,15.42,0.00695021530558281,-0.1609883194594707
-32.802778,27.856389,01-06-2015,7819.0,7993.5,8634.0,8516.0,14958.0,11684.5,9569.0,,41272.5,8038.0,765.0,406.0,8965.0,9828.0,149.0,286.5,2015-06-21,22.84,0.12286759876137704,-0.1501341142308726
-34.096389,24.439167,12-11-2015,,7937.0,8460.0,8286.0,14635.5,11053.0,8976.0,44324.5,,9041.0,1235.0,631.0,8401.0,9780.5,47.0,381.5,2015-10-17,35.08,0.13945929112248617,-0.13288576846205027
-32.99163889,27.64002778,18-11-2015,7691.5,8056.5,9354.5,9140.5,17012.0,13105.5,10271.5,,45089.5,9435.5,1819.5,885.0,7686.0,9843.0,47.0,101.5,2015-11-19,108.4,0.12970864115547398,-0.16700801424755046
-32.08639,25.57556,10-03-2011,,9222.5,10335.5,11125.0,14278.5,12794.5,10912.0,41063.0,,7720.5,380.0,224.0,9395.5,9758.5,49.0,848.5,2011-04-29,64.71,0.05481476009308147,-0.10631214872459964
-33.329167,26.0775,22-07-2015,7787.5,8112.5,8970.0,9267.5,12768.5,10912.5,9209.0,,40077.0,7398.5,920.0,484.0,8562.0,9793.0,59.0,858.0,2015-07-30,54.52,0.07837506862041266,-0.09769898151640842
-33.731111,24.618333,26-07-2012,,7960.5,8451.5,8303.0,12462.5,10133.5,8602.0,44080.5,,8818.0,2672.0,1237.5,6750.0,9708.0,61.0,196.5,2012-03-14,88.19,0.1030713400601872,-0.09050309389292392
-32.605278,25.885,03-12-2012,,8833.0,9961.0,10064.5,15908.0,14036.0,11511.0,45363.5,,9264.5,629.0,355.0,8990.0,9645.0,52.0,267.0,2012-11-25,129.88,0.06251669783596026,-0.16981289327832577
-33.094444,25.012778,28-05-2015,7981.0,8313.5,9240.5,9281.5,14180.0,12344.0,10545.0,,39979.0,7368.0,823.0,434.0,8788.0,9670.0,53.0,1048.5,2015-06-19,17.15,0.06922032875885964,-0.14378373369779174
-34.0325,24.196389,08-11-2011,,,,,,,,,,,,,,,,,2011-11-07,51.12,,
-32.515278,28.015556,14-05-2014,8094.5,8215.5,9024.0,9432.0,12587.5,11153.5,9127.5,,42399.5,8329.0,1590.0,780.0,7799.0,9813.5,60.0,696.5,2014-05-01,116.66,0.060401836485404745,-0.10553834716887571
-33.18536111,27.39075,20-09-2012,,8442.0,9405.0,9401.5,16193.0,12466.5,9768.0,44847.0,,9264.0,753.0,404.0,9023.0,9690.0,80.0,1262.0,2012-10-01,89.23,0.1300266927196911,-0.13997668198340243
-33.329167,26.0775,28-05-2014,,,,,,,,,,,,,,,,,2014-06-24,113.92,,
-33.731111,24.618333,07-05-2015,7592.0,8029.0,9197.0,8877.0,16119.5,11807.5,9622.0,,41260.5,7826.0,1037.0,539.5,8458.5,9718.0,61.0,296.5,2015-06-03,74.63,0.15440254950406362,-0.12428289176128866
-31.905,25.43,12-03-2012,,9338.0,10588.5,10932.0,14117.0,12976.0,11284.0,45586.0,,9431.5,1056.0,553.0,8650.0,9645.5,82.0,3332.5,2012-03-14,41.46,0.04211419923965585,-0.10131766003946573
-32.761111,26.629444,22-04-2014,,9438.0,10545.0,11057.0,16268.5,16821.0,13337.5,45537.0,,9376.0,1291.0,663.0,8301.0,9682.0,68.5,217.5,2014-03-29,28.22,-0.016697139575998377,-0.22933567200175317
-32.761111,26.629444,26-05-2014,,9438.0,10545.0,11057.0,16268.5,16821.0,13337.5,45537.0,,9376.0,1291.0,663.0,8301.0,9682.0,68.5,217.5,2014-03-29,28.22,-0.016697139575998377,-0.22933567200175317
-32.802778,27.856389,24-08-2015,7819.0,7993.5,8634.0,8516.0,14958.0,11684.5,9569.0,,41272.5,8038.0,765.0,406.0,8965.0,9828.0,149.0,286.5,2015-06-21,22.84,0.12286759876137704,-0.1501341142308726
-32.99163889,27.64002778,24-11-2011,,8794.5,9949.5,9853.0,17585.0,13643.0,10482.0,45723.5,,9413.0,3032.0,1355.0,6391.0,9846.0,47.0,836.5,2011-12-18,111.09,0.1262328679390287,-0.1565539896153432
-32.579167,27.366667,27-05-2014,7433.5,7707.5,8226.5,8246.0,12323.0,10719.0,8994.0,,40450.0,7543.0,596.5,331.0,9082.0,9638.0,138.0,148.5,2014-06-02,73.6,0.06961201284610681,-0.13156158454514197
-32.802778,27.856389,30-10-2014,8335.5,8432.0,9084.5,8850.5,14831.0,13506.5,10759.5,,43946.5,8965.0,1753.0,852.0,7711.5,9828.0,149.0,905.0,2014-09-22,24.59,0.046740185266872354,-0.19574166703554427
-32.99163889,27.64002778,15-11-2012,,8791.5,10002.5,9913.0,16912.0,13444.5,10740.5,45728.5,,9599.0,1954.0,939.0,7660.0,9842.0,47.0,1109.5,2012-11-11,34.68,0.11422594831419923,-0.14679916407216215
-32.515278,28.015556,08-05-2013,,9031.5,10271.5,10614.5,17240.5,11701.5,9038.0,44214.5,,8781.0,2597.0,1201.0,6668.0,9846.0,60.0,109.0,2013-03-03,51.84,0.19138276553106148,-0.06507987075046619
-32.605278,25.885,10-10-2013,8599.0,9187.5,10640.5,11605.5,15316.0,16707.5,14486.0,,47390.0,10477.0,1167.0,597.0,8494.0,9701.0,64.0,4803.5,2013-10-03,130.66,-0.04345246459631195,-0.22184437618838593
-32.579167,27.366667,04-03-2014,,8160.0,8887.0,8512.5,15589.0,11351.5,9096.0,41857.5,,7925.0,853.0,458.5,8717.5,9651.0,138.0,74.0,2014-03-13,124.53,0.15729106735212725,-0.12177285866047326
-32.515278,28.015556,19-01-2011,,8641.5,9528.0,9920.5,15234.0,10237.0,8548.0,45052.0,,8892.0,3143.0,1418.0,5969.0,9840.0,60.0,97.0,2011-02-26,51.6,0.19618389541046605,-0.035871490007589
-32.515278,28.015556,10-04-2014,,8799.5,10121.5,10226.5,14961.0,11054.0,8926.5,43484.5,,8650.5,1515.0,754.0,8018.0,9841.5,60.0,694.5,2014-04-07,51.67,0.15018258696905576,-0.044036740572831606
-34.096389,24.439167,07-01-2014,,7926.0,8462.5,8252.0,15394.0,10996.0,8837.5,45891.0,,9339.0,2592.0,1199.0,6733.0,9739.0,20.0,343.5,2013-12-30,36.09,0.16665403561955225,-0.13020016959169448
-33.18536111,27.39075,28-06-2012,,8178.0,8843.0,8752.5,13564.0,11268.5,9335.0,41232.0,,7627.0,1246.0,634.0,8134.0,9690.0,80.0,1386.0,2012-06-27,88.63,0.09243934360213393,-0.12060264028043598
-33.771111,25.386667,08-11-2013,8105.5,8375.5,9381.0,9149.0,17001.5,13052.0,10363.5,,45081.5,9497.0,1296.0,664.0,8293.0,9821.0,96.0,127.5,2013-11-04,98.97,0.13141564210491247,-0.1636428475906024
-34.096389,24.439167,09-03-2011,,8196.0,8511.0,8142.0,12003.0,9158.0,8134.5,41755.0,,7980.5,1085.0,562.0,8469.0,9739.0,33.5,366.0,2011-08-03,36.42,0.13444544208685727,-0.03661780519554001
-31.903056,25.482222,03-12-2012,,9265.0,10506.0,10914.0,16465.5,14084.0,11861.0,44257.5,,8967.0,440.5,261.0,9275.0,9712.0,80.0,2844.0,2012-11-25,43.15,0.07795544935268965,-0.14550630337535525
-31.905,25.43,07-10-2013,8027.5,8620.5,9911.0,10356.5,12986.5,14071.0,12004.5,,48047.5,10930.0,597.0,334.0,9191.0,9663.5,82.0,6501.5,2013-10-03,42.91,-0.04008130832486357,-0.1734634309065125
-33.506389,26.744722,06-10-2015,7656.5,7802.0,8799.0,8369.0,16080.0,11108.0,8986.5,,42502.5,8367.0,1511.0,759.0,7888.0,9852.5,29.0,1681.0,2015-10-02,65.62,0.18287479770486914,-0.11598935047973018
-33.731111,24.618333,27-03-2013,,8130.0,8598.5,8546.0,12638.0,10324.5,8955.0,44320.5,,8781.0,1968.5,954.5,7426.0,9708.0,61.0,515.5,2013-03-17,88.43,0.10075122482308067,-0.09121175289330397
-32.173889,27.3725,04-04-2013,,7887.0,8410.5,8274.0,12250.0,10140.0,8469.5,41554.5,,7980.5,911.5,480.0,8808.0,9728.0,31.0,4421.0,2013-04-27,84.14,0.09423849933005765,-0.0932319883561085
-33.771111,25.386667,06-12-2013,,,,,,,,,,,,,,,,,2013-12-07,132.94,,
-33.001667,25.161389,23-07-2015,,8273.0,8774.5,8997.0,9931.0,10868.5,9855.5,39825.0,,7125.5,733.0,398.0,8772.5,9715.0,52.0,379.5,2015-07-13,22.52,-0.04507319887497274,-0.10660286107010078
-32.579167,27.366667,07-02-2011,,7897.5,8414.5,8162.5,15484.0,11543.5,9059.0,45731.0,,9004.0,2999.0,1366.0,6097.5,9651.0,138.0,455.0,2011-02-01,124.45,0.14579594857089948,-0.15677923639643174
-33.18536111,27.39075,10-07-2014,7874.0,8104.5,9058.5,8688.0,16796.0,11893.0,9330.0,,41653.5,8114.5,1246.0,638.0,8375.0,9718.0,80.0,166.0,2014-07-04,63.3,0.1709017393426046,-0.13528864281793604
-32.802778,27.856389,04-09-2014,8335.5,8432.0,9084.5,8850.5,14831.0,13506.5,10759.5,,43946.5,8965.0,1753.0,852.0,7711.5,9828.0,149.0,905.0,2014-09-22,24.59,0.046740185266872354,-0.19574166703554427
-32.713889,26.296667,31-01-2013,,8562.0,9526.0,9299.5,17110.5,13607.0,10687.5,44757.5,,9059.5,1198.5,618.5,8391.5,9727.0,51.0,156.0,2013-02-22,33.88,0.11405550581915809,-0.17641464574417423
-32.802778,27.856389,04-05-2015,,7995.5,8566.5,8333.0,15311.0,12265.0,9699.5,43503.0,,8483.0,3236.0,1451.0,5859.0,9842.5,149.0,1129.5,2015-03-25,24.68,0.1104583695967504,-0.177543623838897
-32.99163889,27.64002778,04-09-2014,8120.0,8515.5,9557.5,9782.5,14549.5,13574.0,11127.5,,42799.5,8459.5,1187.0,611.0,8260.0,9817.0,47.0,2572.5,2014-08-28,108.37,0.034686294380144596,-0.1736376802196132
-31.905,25.43,04-03-2013,,9492.0,10651.5,10982.0,14444.5,13762.5,11796.0,45707.5,,9302.0,1369.0,697.0,8124.0,9645.5,82.0,3429.5,2013-03-17,41.19,0.024178395433757494,-0.1274268862128282
-33.001667,25.161389,09-01-2014,,9465.0,10804.0,11698.5,14188.5,16741.5,14415.0,48756.5,,10455.0,2162.0,1048.0,7310.0,9715.0,52.0,3826.0,2013-12-30,23.06,-0.08254122211445172,-0.21555244958341577
-32.99163889,27.64002778,16-12-2015,7691.5,8056.5,9354.5,9140.5,17012.0,13105.5,10271.5,,45089.5,9435.5,1819.5,885.0,7686.0,9843.0,47.0,101.5,2015-11-19,108.4,0.12970864115547398,-0.16700801424755046
-33.329167,26.0775,06-05-2011,,8165.0,8937.0,9105.5,12739.0,11027.0,9319.0,41165.0,,7776.0,737.5,398.0,8890.5,9784.0,59.0,982.0,2011-04-29,113.58,0.07203568122527951,-0.10468843919054246
-33.771111,25.386667,27-05-2015,8045.5,8234.0,9049.0,9064.5,15480.5,12915.5,10322.0,,41085.5,7817.0,1416.0,702.0,7964.0,9814.0,96.0,64.5,2015-06-19,99.89,0.09032962389068852,-0.17603405495230862
-32.605278,25.885,06-11-2012,,8833.0,9961.0,10064.5,15908.0,14036.0,11511.0,45363.5,,9264.5,629.0,355.0,8990.0,9645.0,52.0,267.0,2012-11-25,129.88,0.06251669783596026,-0.16981289327832577
-33.18536111,27.39075,04-12-2012,,8692.0,9804.0,9554.5,17771.0,12258.0,9800.0,44817.5,,9190.0,1856.0,898.0,7783.0,9690.0,80.0,1417.0,2012-11-11,62.37,0.18358919710946026,-0.1112319825945059
-33.18536111,27.39075,15-11-2012,,8692.0,9804.0,9554.5,17771.0,12258.0,9800.0,44817.5,,9190.0,1856.0,898.0,7783.0,9690.0,80.0,1417.0,2012-11-11,62.37,0.18358919710946026,-0.1112319825945059
-32.043333,27.822778,13-07-2015,8337.0,8755.5,9705.5,10521.0,12584.0,12837.0,11138.5,,40553.0,7595.5,436.0,250.0,9287.0,9704.0,39.0,8657.5,2015-07-30,107.46,-0.009952401557767162,-0.13891538205611562
-32.00055556,28.58166667,19-01-2011,,9715.5,11389.5,13630.5,13279.5,8597.5,7995.0,41488.0,,7925.0,1330.5,669.5,8148.5,9876.0,0.0,205.0,2011-05-01,53.05,0.2140147186542935,0.1396907990193619
-33.506389,26.744722,24-06-2015,,7770.0,8418.0,8179.0,13161.0,10108.5,8514.0,39744.5,,7367.0,721.0,387.0,8990.0,9833.0,29.0,1284.5,2015-06-20,63.81,0.13118030039321804,-0.09124767225325836
-33.731111,24.618333,21-06-2012,,7960.5,8451.5,8303.0,12462.5,10133.5,8602.0,44080.5,,8818.0,2672.0,1237.5,6750.0,9708.0,61.0,196.5,2012-03-14,88.19,0.1030713400601872,-0.09050309389292392
-32.515278,28.015556,22-02-2012,,8742.5,10000.0,10348.5,18103.0,11384.0,9032.0,45181.0,,8967.0,2785.0,1277.0,6382.0,9862.0,60.0,179.5,2012-01-28,51.55,0.22786312612337564,-0.06472128694350887
-34.096389,24.439167,23-04-2014,7621.5,7762.0,8290.0,7952.0,14102.5,10425.0,8611.5,,44027.5,9134.0,1093.0,566.0,8626.0,9777.0,47.0,340.5,2014-04-13,35.14,0.1499337478340632,-0.11407961528185888
-32.515278,28.015556,01-12-2014,8287.5,8646.5,10059.5,10193.0,17661.5,11990.0,9450.5,,45422.5,9375.0,2020.0,987.0,7295.0,9852.0,60.0,2269.0,2014-11-09,115.75,0.1912719423975172,-0.08755300573709116
-32.99163889,27.64002778,16-01-2014,7663.0,8057.5,9266.0,9027.5,16959.5,12864.5,9973.0,,47032.5,9789.0,3482.0,1571.0,5782.0,9844.0,47.0,1115.5,2014-02-17,106.91,0.13730552575107252,-0.1626036465511391
-33.202778,24.235556,12-09-2011,,,,,,,,,,,,,,,,,2011-10-06,66.54,,
-31.905,25.43,28-12-2015,,9481.0,10362.5,10899.5,14806.0,13830.0,11956.5,47902.5,,10027.5,2003.0,976.0,7438.0,9645.5,82.0,1471.5,2015-12-20,42.38,0.03408297248219013,-0.14332954428025158
-33.23778,26.99472,08-11-2012,,9383.0,10792.0,11366.5,12442.5,10398.0,9639.0,44564.0,,9153.0,736.0,396.0,9043.0,9749.0,61.0,1167.0,2012-10-01,57.16,0.0895120509621064,0.018593676262387834
-31.905,25.43,19-05-2014,7743.0,8207.0,9263.5,9411.0,12888.0,11584.0,10126.0,,41242.5,7860.0,590.0,327.0,9126.0,9663.5,82.0,728.0,2014-05-15,42.81,0.053285387381497004,-0.11130831034896219
-33.506389,26.744722,18-08-2015,,7889.0,8568.0,8298.0,12993.5,10654.0,8911.0,42206.0,,8372.0,460.0,264.0,9380.0,9816.0,29.0,1273.5,2015-08-07,63.92,0.09893223385135809,-0.10852148579752312
-33.771111,25.386667,06-12-2012,,8542.0,9492.0,9201.0,17562.0,13559.5,10235.0,47168.5,,9748.0,3366.0,1554.0,5979.0,9833.0,96.0,142.5,2012-12-27,98.71,0.1286088395482219,-0.17645272541916937
-33.18536111,27.39075,04-09-2014,7758.0,8045.0,9083.5,8931.5,15883.0,12135.5,9484.0,,42839.5,8432.5,1180.0,608.0,8285.0,9718.0,80.0,1960.5,2014-08-28,88.49,0.13375091457429866,-0.14383335689711985
-32.043333,27.822778,28-09-2015,8424.0,8825.5,10046.5,10108.0,13619.5,13105.0,10969.0,,45369.0,9694.5,1023.0,531.0,8741.0,9706.0,39.0,2035.0,2015-09-25,79.19,0.019251997231005187,-0.13210807075135464
-33.001667,25.161389,08-01-2015,9074.5,9505.0,10670.0,11638.0,13955.5,17303.5,14835.5,,49183.5,10848.0,2705.0,1268.0,6837.0,9706.0,52.0,7281.5,2015-01-10,17.71,-0.10710515371572954,-0.2371351457629534
-33.23778,26.99472,27-03-2013,,,,,,,,,,,,,,,,,2013-04-27,55.3,,
